,업체명,업체명_r,업종
363016,해룡주조장,해룡주조장,주류/펍
303690,도너리감자탕,도너리감자탕,외식
506815,어촌세꼬시,어촌세꼬시,외식
371650,행텐경주점,행텐경주점,생필품
255684,장원카센터,장원카센터,교통/자동차
832801,젤라호프,젤라호프,주류/펍
587658,양귀비유흥주점,양귀비유흥주점,주류/펍
634191,두마우,두마우,외식
607788,암사동대리운전,암사동대리운전,교통/자동차
228921,용인대서경태권도장,용인대서경태권도장,취미/여가
824788,불타는아몬드치킨,불타는아몬드치킨,외식
380694,에스인헤어미용실,에스인헤어미용실,미용
377832,태수종합유통,태수종합유통,생필품
689181,책세계,책세계,취미/여가
860679,노은이웃들,노은이웃들,생필품
365274,수산안경,수산안경,생필품
369165,봉평택시,봉평택시,교통/자동차
632661,영통동중고에어컨가전일체,영통동중고에어컨가전일체,생필품
464313,두루,두루,외식
496504,상도동프로스펙스,상도동프로스펙스,생필품
315023,행운공방,행운공방,생필품
140082,엔틱산업,엔틱산업,생필품
633359,예스비광주첨단점,예스비광주첨단점,생필품
962325,볼케이노PC방,볼케이노pc방,취미/여가
925612,하이퍼인터내셔날(주),하이퍼인터내셔날 주,교통/자동차
123692,신풍미트,신풍미트,생필품
659150,미스터유진미용실,미스터유진미용실,미용
169619,로얄당구장,로얄당구장,취미/여가
578846,스마트관광(주),스마트관광 주,교통/자동차
442417,영남중고부품상사,영남중고부품상사,교통/자동차
336489,보성골한우회관,보성골한우회관,외식
82476,전라축산유통,전라축산유통,외식
468165,줌안경원,줌안경원,생필품
122989,신도중앙센터,신도중앙센터,생필품
262544,한남테크,한남테크,교통/자동차
592056,신정상사송파점,신정상사송파점,교통/자동차
658388,아리따움양주덕계점,아리따움양주덕계점,미용
892634,회진관광,회진관광,교통/자동차
783147,아모레퍼시픽동백특약점,아모레퍼시픽동백특약점,미용
921940,피아노조율운반판매매곡점,피아노조율운반판매매곡점,취미/여가
326568,와라와라창동역점,와라와라창동역점,주류/펍
290669,칼리아솔레지아,칼리아솔레지아,생필품
790437,게스안동점,게스안동점,생필품
428261,듀오백코리아(주)천안공장,듀오백코리아 주 천안공장,생필품
190485,얼싸,얼싸,취미/여가
795826,신공단카센터,신공단카센터,교통/자동차
771319,엑스파일,엑스파일,생필품
220375,고운고추방앗간,고운고추방앗간,생필품
258026,아몬드오천치킨,아몬드오천치킨,외식
82070,멋들미용실,멋들미용실,미용
621668,얼큰이찌개마을,얼큰이찌개마을,외식
654426,복흥누비상회,복흥누비상회,생필품
321533,대성커튼화정동점,대성커튼화정동점,생필품
690806,카페뮤토,카페뮤토,주류/펍
656889,위이비인후과,위이비인후과,의료/건강
857285,정성프라임,정성프라임,의료/건강
5166,성심흉부외과의원,성심흉부외과의원,의료/건강
521753,서해물텀벙,서해물텀벙,외식
867440,중고벤츠매매전문,중고벤츠매매전문,교통/자동차
256504,동천방앗간,동천방앗간,생필품
776016,임은희미용실,임은희미용실,미용
178922,택희,택희,취미/여가
256262,정다운노래연습장,정다운노래연습장,취미/여가
953443,모량생숯불갈비,모량생숯불갈비,외식
476444,가을,가을,주류/펍
449669,미리내건강원,미리내건강원,의료/건강
546532,갤러리아실내골프연습장,갤러리아실내골프연습장,취미/여가
956094,금마종합자동차나라,금마종합자동차나라,교통/자동차
949077,혜창미가엘,혜창미가엘,생필품
569855,황궁노래방,황궁노래방,취미/여가
470041,부영2차슈퍼,부영2차슈퍼,대형마트
246214,신한유통,신한유통,대형마트
543879,서이미방,서이미방,미용
291760,씨유마트,씨유마트,편의점
615819,GS25동홍대리점,gs25동홍대리점,편의점
677398,도꾸애견,도꾸애견,취미/여가
466951,고잔피아노사,고잔피아노사,취미/여가
817689,바이헤어민,바이헤어민,미용
812048,효주원,효주원,외식
84168,도초상회,도초상회,생필품
899728,김밥천국공단점,김밥천국공단점,외식
766062,동그라미통닭,동그라미통닭,주류/펍
116865,씨유사남공단점,씨유사남공단점,편의점
830216,와와노래주점,와와노래주점,주류/펍
560452,세현모터스,세현모터스,교통/자동차
61320,한성사,한성사,교통/자동차
387015,미조사커텐,미조사커텐,생필품
32276,홈런다방,홈런다방,카페
241896,언진노래방,언진노래방,취미/여가
812193,노은한약국,노은한약국,의료/건강
77036,대우자동차횡성부품대리점,대우자동차횡성부품대리점,교통/자동차
424741,동북아종합자동차,동북아종합자동차,교통/자동차
2011,노다지 황태 요리,노다지 황태 요리,외식
381529,정원석쇠,정원석쇠,외식
555146,밀촌칼국수,밀촌칼국수,외식
546727,창원동양체육관,창원동양체육관,취미/여가
242163,맘스맘치킨피자삼도용담점,맘스맘치킨피자삼도용담점,외식
23447,대성건강원,대성건강원,의료/건강
363642,유림휴게실금성장,유림휴게실금성장,카페
660093,여우스킨케어,여우스킨케어,미용
611607,장수주점,장수주점,주류/펍
389139,백운산쉼터,백운산쉼터,외식
458528,주안동피아노4989,주안동피아노4989,취미/여가
695554,충무활어전문점,충무활어전문점,외식
818187,정오식품,정오식품,대형마트
332020,탐진강상사,탐진강상사,생필품
237005,군산개인택시운전기사선교회,군산개인택시운전기사선교회,교통/자동차
527280,분당동콜밴5인승9인승,분당동콜밴5인승9인승,교통/자동차
731513,정남진암소한우,정남진암소한우,외식
286596,변사또배산우림점,변사또배산우림점,주류/펍
315733,할매가마솥추어탕,할매가마솥추어탕,외식
438498,메디플라워산부인과,메디플라워산부인과,의료/건강
964017,숲노을,숲노을,주류/펍
207668,진일자동차정비공업사,진일자동차정비공업사,교통/자동차
149639,토모톰스,토모톰스,생필품
917127,튼튼아동병원,튼튼아동병원,의료/건강
280180,전원숯불생고기,전원숯불생고기,외식
800621,꾸러기분식지하자유상가,꾸러기분식지하자유상가,외식
924687,마영주유소,마영주유소,교통/자동차
885253,감포생복어,감포생복어,외식
500399,페로젠병점역점,페로젠병점역점,생필품
806148,칠성산인진쑥,칠성산인진쑥,의료/건강
940155,근흥상회,근흥상회,생필품
881164,소연산부인과,소연산부인과,의료/건강
391660,다우리순대국,다우리순대국,외식
877422,동해바다쌍둥이횟집,동해바다쌍둥이횟집,외식
887258,양지웰빙건강나라,양지웰빙건강나라,의료/건강
802529,진미약국,진미약국,의료/건강
386313,나의음악실악기점기타강습,나의음악실악기점기타강습,취미/여가
216864,남성크로커다일평화점,남성크로커다일평화점,생필품
367059,페리카나소사3분점,페리카나소사3분점,외식
144536,힐데스하임골프장,힐데스하임골프장,취미/여가
468231,박상석내과의원,박상석내과의원,의료/건강
273397,챔버아트,챔버아트,취미/여가
331658,모시개식당,모시개식당,외식
436965,만우수퍼,만우수퍼,대형마트
485860,이니스프리마석점,이니스프리마석점,미용
569963,열린종합사무기,열린종합사무기,생필품
252092,기아자동차성환대리점,기아자동차성환대리점,교통/자동차
183328,JB택시,jb택시,교통/자동차
915740,태평지점중고자동차매매센터,태평지점중고자동차매매센터,교통/자동차
259063,쥬얼리치과의원,쥬얼리치과의원,의료/건강
388388,부경솔루션,부경솔루션,생필품
811373,센트럴KT스크린,센트럴kt스크린,취미/여가
698453,래안커피숍,래안커피숍,카페
24834,용문흑염소,용문흑염소,의료/건강
387356,양평으뜸해장국,양평으뜸해장국,외식
477710,옛날삼겹살,옛날삼겹살,외식
773922,진안오겹살평화점,진안오겹살평화점,외식
488905,세프의국수전,세프의국수전,외식
840314,명가국수,명가국수,외식
44202,블루클럽(남촌),블루클럽 남촌,미용
569948,군산치과의원,군산치과의원,의료/건강
122084,비아트,비아트,생필품
704690,21세기문고,21세기문고,취미/여가
795593,적성생선,적성생선,생필품
87417,영남식육점,영남식육점,생필품
