pay_date,pay_time,brand_name,amount,category
2023-12-08,21:52:20,TRIP.COM-Trip.com,1093800,
2023-12-08,22:05:11,인터파크_이니시스-주식회사인터파크트,408256,
2023-12-08,22:12:06,호텔스닷컴-Hotels.com,1127630,
2023-12-09,15:51:26,마이리얼트립-(주)마이리얼트립,244500,
2023-12-09,22:37:29,주식회사파리크라상strEAT인천공항점,21800,
2023-12-09,23:20:40,씨유(CU) 인천국제공항5호점,7000,
2023-12-10,0:00:00,GRABTAXI,186,
2023-12-10,0:00:00,SOMBOON POCHANA SURAWO,104788,
2023-12-10,0:00:00,BUREAU OF THE ROYAL HO,57738,
2023-12-10,0:00:00,BUA SABAI MASSAGE SATH,95259,
2023-12-11,0:00:00,WWW.GRAB.COM,94488,
2023-12-11,0:00:00,WWW.GRAB.COM,14677,
2023-12-11,0:00:00,PREECHA SAEFOOD BANGSA,261560,
2023-12-11,0:00:00,7-11 BANGSARE POINT 2,7681,
2023-12-12,0:00:00,MANGA&HUBBA,70273,
2023-12-13,0:00:00,GHL - SUSHI NAMA SUVAR,14387,
2023-12-13,23:58:45,공항공사(주차료),51000,
2023-12-22,0:00:00,mytrip_kr_MPOCCI,678476,
2023-12-24,3:15:20,AGODA_NICE-Agoda,635472,
2023-12-29,0:00:00,MITSUKOSHI SAPPORO,13995,
2023-12-31,0:00:00,CENTRAIR DUTY FREE,15726,
2023-12-31,21:50:42,(주)진에어,375400,
2023-12-31,0:00:00,AGODA,144380,
